ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
24-11-2021_05-29-48_AM.jpg;1;0.774795;0.28162240000000005;0.3009676;0.3736841;0.4124999
23-11-2021_03-30-56_PM.jpg;1;0.651588;0.6116068450000001;0.616443155;0.06381582999999999;0.07171057
23-11-2021_03-30-56_PM.jpg;1;0.470033;0.7388388450000001;0.743675155;0.072368385;0.080921015
23-11-2021_03-30-56_PM.jpg;1;0.430939;0.024553600000000002;0.039806600000000004;0.03881585;0.07039475
23-11-2021_03-30-56_PM.jpg;1;0.539673;0.005952399999999999;0.0208334;0.018421099999999996;0.0519737
23-11-2021_03-30-56_PM.jpg;2;0.547526;0.4691225;0.48437549999999996;0.31249955;0.34407845
25-11-2021_04-17-49_PM.jpg;2;0.545714;0.01354165;0.01822915;0.02314815;0.03425925
25-11-2021_04-17-49_PM.jpg;1;0.661767;0.58854125;0.59322875;0.37685145;0.38796255
25-11-2021_04-17-49_PM.jpg;1;0.647533;0.8296875;0.8328125000000001;0.27037022;0.27592578
25-11-2021_04-17-49_PM.jpg;1;0.590654;0.864583085;0.868228915;0.22407426;0.23055573999999998
25-11-2021_04-17-49_PM.jpg;1;0.536613;0.5859375;0.6015625;0.8564811999999999;0.8870368
25-11-2021_04-17-49_PM.jpg;1;0.544962;0.816666415;0.822395585;0.27407437;0.28333363
25-11-2021_04-17-49_PM.jpg;1;0.663509;0.0020833350000000004;0.010937505;0.019444450000000002;0.03518515
25-11-2021_04-17-49_PM.jpg;1;0.7447;0.752082915;0.760937085;0.48240764999999997;0.49814835
25-11-2021_04-17-49_PM.jpg;1;0.455879;0.56406275;0.57187525;0.38148164999999995;0.39722235
25-11-2021_04-17-49_PM.jpg;1;0.58061;0.70208285;0.71354115;0.3796298;0.40000020000000003
25-11-2021_04-17-49_PM.jpg;1;0.673502;0.7640625000000001;0.7734375;0.48055570000000003;0.4981483
25-11-2021_04-17-49_PM.jpg;1;0.63743;0.778125415;0.7838545849999999;0.3259264;0.3361116
25-11-2021_04-17-49_PM.jpg;1;0.483415;0.548437915;0.557292085;0.34629665;0.36203735000000004
25-11-2021_04-17-49_PM.jpg;1;0.796022;0.7906251649999999;0.797916835;0.33148150000000004;0.3435185
25-11-2021_04-17-49_PM.jpg;2;0.43568;0.00625;0.009375;0.01296292;0.01851848
25-11-2021_04-17-49_PM.jpg;1;0.74437;0.6708335;0.6739585;0.27777822;0.28333378000000004
25-11-2021_04-17-49_PM.jpg;2;0.475554;0.017708284999999997;0.021354115;0.023148135;0.031481465
25-11-2021_04-17-49_PM.jpg;1;0.482751;0.796875085;0.800520915;0.511111335;0.519444665
25-11-2021_04-17-49_PM.jpg;2;0.436534;0.011458349999999999;0.01614585;0.01574077;0.02500003
25-11-2021_04-17-49_PM.jpg;1;0.64911;0.7536462500000001;0.75833375;0.34444437;0.35370363
25-11-2021_04-17-49_PM.jpg;1;0.7718;0.340625085;0.35052091500000004;0.5138887;0.5314812999999999
25-11-2021_04-17-49_PM.jpg;1;0.755094;0.8260411649999999;0.833332835;0.47222255;0.48611145
25-11-2021_04-17-49_PM.jpg;1;0.798192;0.71874975;0.73281225;0.7620372999999999;0.7944447
24-11-2021_04-54-59_AM.jpg;1;0.585113;0.0610119;0.0673363;0.18552590000000002;0.1967101
24-11-2021_04-54-59_AM.jpg;1;0.49447;0.008928549999999999;0.026413649999999997;0.021710499999999997;0.0565789
24-11-2021_04-54-59_AM.jpg;2;0.646484;0.14955345;0.16703854999999998;0.6697368;0.7046051999999999
26-11-2021_08-06-03_AM.jpg;1;0.702423;0.8625004150000001;0.868229585;0.3046295;0.31666649999999996
26-11-2021_08-06-03_AM.jpg;1;0.81963;0.2062495;0.2218745;0.61111105;0.63703695
26-11-2021_06-54-32_AM.jpg;1;0.586989;0.31458349999999996;0.3177085;0.241666295;0.249073705
26-11-2021_06-54-32_AM.jpg;1;0.673013;0.510937085;0.514582915;0.29444422;0.29999978
26-11-2021_06-54-32_AM.jpg;1;0.652886;0.37760449999999995;0.3807295;0.26851825999999995;0.27499974
26-11-2021_06-54-32_AM.jpg;1;0.70931;0.589583665;0.5937503350000001;0.296296295;0.303703705
26-11-2021_06-54-32_AM.jpg;1;0.59955;0.42031241500000005;0.426041585;0.32129637;0.33055563
26-11-2021_06-54-32_AM.jpg;2;0.513789;0.009895835;0.015104165000000001;0.0175926;0.0277778
26-11-2021_06-54-32_AM.jpg;1;0.518155;0.421874835;0.427083165;0.4398144;0.4499996
26-11-2021_06-54-32_AM.jpg;2;0.658701;0.018750035;0.027083365;0.03611115;0.05185185
26-11-2021_06-54-32_AM.jpg;1;0.668556;0.564062335;0.5723956649999999;0.74351865;0.75925935
26-11-2021_06-54-32_AM.jpg;1;0.652774;0.398437915;0.40729208499999997;0.4388886;0.45370340000000003
26-11-2021_06-54-32_AM.jpg;1;0.658575;0.7645831;0.7807289000000001;0.7685181;0.7962959
26-11-2021_06-54-32_AM.jpg;1;0.6116;0.009375015;0.018229185;0.015740700000000003;0.0305555
26-11-2021_06-54-32_AM.jpg;2;0.70504;0.460416915;0.469271085;0.4564816;0.4712964
26-11-2021_06-54-32_AM.jpg;1;0.640448;0.5843754;0.5963546000000001;0.53611075;0.5546292500000001
24-11-2021_03-01-26_PM.jpg;1;0.468287;0.04570305;0.05898435;0.56458345;0.5881945500000001
24-11-2021_03-01-26_PM.jpg;1;0.656965;0.4906247;0.5035153;0.39513865;0.41805535
24-11-2021_04-47-04_PM.jpg;1;0.469531;0.7312498500000001;0.74270815;0.7638888;0.7833332000000001
24-11-2021_04-47-04_PM.jpg;1;0.697014;0.072916615;0.07864578500000001;0.2333334;0.2435186
24-11-2021_04-47-04_PM.jpg;1;0.633183;0.919270335;0.9276036649999999;0.37962965;0.39629635
24-11-2021_04-47-04_PM.jpg;1;0.550545;0.931770585;0.938541415;0.3759255;0.3879625
24-11-2021_04-47-04_PM.jpg;1;0.526741;0.30104133499999997;0.309374665;0.36851870000000003;0.3861113
24-11-2021_04-47-04_PM.jpg;1;0.753925;0.705729;0.718229;0.80740695;0.8314810499999999
26-11-2021_07-46-31_AM.jpg;1;0.802058;0.27752940000000004;0.2968746;0.28618469999999996;0.3197373
24-11-2021_07-36-12_AM.jpg;1;0.516157;0.853124665;0.857291335;0.20925926;0.21574074
24-11-2021_07-36-12_AM.jpg;1;0.641006;0.8265620850000001;0.830207915;0.225926295;0.233333705
24-11-2021_07-36-12_AM.jpg;1;0.534197;0.864062665;0.868229335;0.233333295;0.240740705
24-11-2021_07-36-12_AM.jpg;1;0.761299;0.760937415;0.766666585;0.33611145;0.34722255
24-11-2021_07-36-12_AM.jpg;1;0.712452;0.8484378349999999;0.853646165;0.28888937;0.29814862999999997
24-11-2021_07-36-12_AM.jpg;2;0.561358;0.012500035;0.017708365;0.025;0.0351852
24-11-2021_07-36-12_AM.jpg;1;0.694885;0.6744788349999999;0.679687165;0.4712964;0.4814816
25-11-2021_04-58-09_AM.jpg;1;0.659618;0.93593765;0.95260435;0.5268522999999999;0.5592597
24-11-2021_12-37-12_PM.jpg;2;0.643999;0.016145835;0.021354164999999998;0.028703735;0.037037065
24-11-2021_12-37-12_PM.jpg;2;0.67189;0.03281245;0.03749995;0.041666635;0.049999965
24-11-2021_12-37-12_PM.jpg;1;0.684338;0.013541615;0.022395785;0.0175926;0.037963
24-11-2021_12-37-12_PM.jpg;1;0.696564;0.669791835;0.675000165;0.543518335;0.5518516649999999
24-11-2021_12-37-12_PM.jpg;2;0.666325;0.021354150000000002;0.02604165;0.033333369999999994;0.04259263
24-11-2021_12-37-12_PM.jpg;1;0.748451;0.67031225;0.67499975;0.5425923699999999;0.55185163
24-11-2021_12-37-12_PM.jpg;2;0.642652;0.01249995;0.01718745;0.03240737;0.04166663
24-11-2021_12-37-12_PM.jpg;1;0.754912;0.68645825;0.69114575;0.55555537;0.5648146300000001
24-11-2021_12-37-12_PM.jpg;1;0.760914;0.919791665;0.923958335;0.4351855;0.44722249999999997
23-11-2021_04-24-45_PM.jpg;1;0.690822;0.12187508500000001;0.125520915;0.20185226;0.20833374
23-11-2021_04-24-45_PM.jpg;1;0.622933;0.11197966499999999;0.116146335;0.21574026000000002;0.22222174
26-11-2021_05-40-45_AM.jpg;1;0.741544;0.173958585;0.180729415;0.23148145;0.24259255
23-11-2021_02-37-31_PM.jpg;1;0.436972;0.232292;0.23854199999999998;0.41481445;0.42592555000000004
23-11-2021_02-37-31_PM.jpg;2;0.694218;0.03854165;0.04635415;0.0435185;0.058333300000000005
23-11-2021_02-37-31_PM.jpg;1;0.707951;0.93437475;0.94218725;0.4814816;0.4962964
25-11-2021_09-08-51_AM.jpg;1;0.583751;0.6114585849999999;0.618229415;0.23888845;0.24999955
24-11-2021_05-41-35_PM.jpg;1;0.560954;0.692708415;0.698437585;0.075;0.0851852
24-11-2021_05-41-35_PM.jpg;1;0.460193;0.678646085;0.6885419150000001;0.13888879999999998;0.1583332
24-11-2021_05-41-35_PM.jpg;1;0.495591;0.4249996;0.4505204;0.43796250000000003;0.4759255
24-11-2021_05-41-35_PM.jpg;1;0.485788;0.40416635;0.42499964999999995;0.3953704;0.43055560000000004
24-11-2021_05-41-35_PM.jpg;1;0.756992;0.60833375;0.61614625;0.1361116;0.15092640000000002
24-11-2021_08-28-27_AM.jpg;1;0.69966;0.17760375;0.18541625;0.0574074;0.0703704
24-11-2021_10-32-39_AM.jpg;2;0.502556;0.032812499999999994;0.0390625;0.037037099999999996;0.0490741
24-11-2021_10-32-39_AM.jpg;1;0.695324;0.8104169999999999;0.816667;0.29537050000000004;0.3074075
24-11-2021_10-16-37_AM.jpg;1;0.557909;0.818750165;0.8260418350000001;0.3351856;0.3500004
24-11-2021_10-16-37_AM.jpg;1;0.420707;0.8791668349999999;0.884375165;0.22962937;0.23888863
24-11-2021_10-16-37_AM.jpg;1;0.703584;0.669270665;0.673437335;0.27037033499999996;0.278703665
24-11-2021_10-16-37_AM.jpg;1;0.593306;0.657291835;0.6625001650000001;0.27314837000000003;0.28240763
24-11-2021_10-16-37_AM.jpg;1;0.430611;0.8723954150000001;0.878124585;0.3342594;0.3444446
24-11-2021_10-16-37_AM.jpg;1;0.636924;0.8374998349999999;0.842708165;0.216666335;0.22499966500000002
24-11-2021_10-16-37_AM.jpg;2;0.419517;0.00833333;0.01145833;0.01666666;0.023148139999999998
24-11-2021_10-16-37_AM.jpg;1;0.613971;0.8401045;0.8432295000000001;0.34074025999999996;0.34722174
24-11-2021_10-16-37_AM.jpg;1;0.568615;0.007291664999999999;0.014583335;0.016666649999999998;0.03055555
24-11-2021_10-16-37_AM.jpg;2;0.640982;0.42812516500000003;0.435416835;0.38333355;0.39722245
24-11-2021_10-16-37_AM.jpg;1;0.572425;0.448437335;0.456770665;0.3787038;0.3981482
24-11-2021_10-16-37_AM.jpg;1;0.66317;0.830207835;0.835416165;0.37870345;0.38981455000000004
24-11-2021_10-16-37_AM.jpg;2;0.515988;0.010416715;0.016145885;0.0222222;0.0324074
24-11-2021_10-16-37_AM.jpg;1;0.667293;0.655729415;0.661458585;0.4537034;0.4638886
24-11-2021_10-16-37_AM.jpg;1;0.80886;0.23697885000000002;0.24843715;0.5185188;0.5379632
24-11-2021_10-16-37_AM.jpg;2;0.607711;0.0067707850000000005;0.013541615;0.0361111;0.0490741
24-11-2021_10-16-37_AM.jpg;1;0.663006;0.7364585849999999;0.743229415;0.5925925;0.6055555
25-11-2021_02-12-53_PM.jpg;1;0.457577;0.37648788;0.38020812000000004;0.068421025;0.074999975
25-11-2021_02-12-53_PM.jpg;1;0.425045;0.214657715;0.22358628500000002;0.0888158;0.1
26-11-2021_10-09-53_AM.jpg;1;0.810906;0.3556544;0.3746276;0.32828965;0.36118435000000004
24-11-2021_12-55-38_PM.jpg;1;0.642023;0.297916165;0.305207835;0.2888885;0.30092549999999996
24-11-2021_12-55-38_PM.jpg;1;0.522693;0.11770866499999999;0.121875335;0.176852295;0.184259705
24-11-2021_12-55-38_PM.jpg;1;0.455865;0.16197925;0.16666675;0.22777737;0.23703663
24-11-2021_12-55-38_PM.jpg;1;0.688398;0.091145885;0.097916715;0.3194445;0.3314815
24-11-2021_12-55-38_PM.jpg;1;0.425993;0.3604166;0.37343740000000003;0.41296285;0.43425915000000004
25-11-2021_04-22-26_AM.jpg;1;0.77616;0.320312775;0.327381225;0.48750004999999996;0.50065795
25-11-2021_04-22-26_AM.jpg;1;0.405301;0.00483631;0.01116071;0.0276316;0.0414474
25-11-2021_04-22-26_AM.jpg;1;0.769361;0.1670388;0.1733632;0.42697409999999997;0.4407899
24-11-2021_11-43-40_AM.jpg;2;0.544479;0.0010416650000000002;0.0062499949999999995;0.014814770000000001;0.02407403
24-11-2021_11-43-40_AM.jpg;1;0.682482;0.578124835;0.5833331650000001;0.5287033699999999;0.53796263
24-11-2021_11-43-40_AM.jpg;2;0.611389;0.01354165;0.01822915;0.023148135;0.031481465
24-11-2021_11-43-40_AM.jpg;1;0.656163;0.57812525;0.58281275;0.528703335;0.5370366649999999
24-11-2021_11-43-40_AM.jpg;1;0.816722;0.6244793350000001;0.632812665;0.52314765;0.53888835
24-11-2021_11-43-40_AM.jpg;1;0.738394;0.135416915;0.144271085;0.5462966499999999;0.56296335
26-11-2021_07-11-54_AM.jpg;2;0.549843;0.06398804999999999;0.07738095;0.04276315;0.061842049999999996
26-11-2021_07-11-54_AM.jpg;1;0.764195;0.88244055;0.8958334499999999;0.49276355000000005;0.5118424500000001
24-11-2021_03-18-11_PM.jpg;2;0.614776;0.01264877;0.01674103;0.019078934999999998;0.028289465
24-11-2021_03-18-11_PM.jpg;1;0.707313;0.29129487000000004;0.29538713;0.415789735;0.42500026500000004
26-11-2021_07-10-46_AM.jpg;1;0.677212;0.015625;0.021875;0.16296345;0.17407455
25-11-2021_02-31-38_PM.jpg;1;0.471527;0.8802087599999999;0.88764924;0.45197414999999996;0.46644785
25-11-2021_02-31-38_PM.jpg;1;0.723168;0.15513359999999998;0.1677824;0.68026285;0.7032891499999999
25-11-2021_02-31-38_PM.jpg;1;0.610345;0.18377925;0.20647274999999998;0.66447405;0.7151319500000001
25-11-2021_02-32-36_PM.jpg;1;0.428173;0.6359375;0.6453125;0.16111155000000002;0.17500045
25-11-2021_02-32-36_PM.jpg;1;0.480936;0.66562475;0.67343725;0.17222221999999998;0.17777778
25-11-2021_02-32-36_PM.jpg;1;0.677243;0.83281225;0.85624975;0.5666669;0.6138891
25-11-2021_02-32-36_PM.jpg;1;0.717915;0.76562475;0.79218725;0.5750002000000001;0.6305558
25-11-2021_02-32-36_PM.jpg;1;0.705364;0.6796872500000001;0.69687475;0.40277735;0.43611065
25-11-2021_08-16-05_AM.jpg;1;0.586837;0.87460925;0.87929675;0.22361089;0.23333311
25-11-2021_08-16-05_AM.jpg;2;0.64943;0.003125;0.0109375;0.03750005;0.054861150000000004
25-11-2021_08-16-05_AM.jpg;1;0.749428;0.003125;0.0109375;0.57777745;0.59513855
25-11-2021_08-16-05_AM.jpg;1;0.594994;0.35703105;0.37070295;0.41319445;0.43680555
25-11-2021_08-16-05_AM.jpg;1;0.775904;0.1414065;0.1570315;0.53888855;0.56527745
25-11-2021_07-15-03_PM.jpg;1;0.665236;0.55245488;0.55617512;0.047368425;0.053947375
24-11-2021_07-00-00_AM.jpg;1;0.739752;0.3549107;0.3642113;0.15394744999999999;0.17236855
25-11-2021_06-09-42_AM.jpg;1;0.650854;0.88541675;0.8994792500000001;0.47407395;0.49814805
24-11-2021_03-53-30_PM.jpg;2;0.620415;0.57998476;0.5874252400000001;0.23026290000000002;0.2414471
24-11-2021_03-53-30_PM.jpg;2;0.598176;0.03348216;0.040922639999999996;0.013815749999999998;0.02565785
24-11-2021_03-53-30_PM.jpg;1;0.629033;0.030505950000000004;0.04427085;0.0006578999999999995;0.0256579
24-11-2021_03-53-30_PM.jpg;1;0.692043;0.5803567599999999;0.58779724;0.23026295;0.24210505000000002
26-11-2021_07-09-59_AM.jpg;2;0.53013;0.007812495000000001;0.010416665;0.013888919999999999;0.01944448
26-11-2021_07-09-59_AM.jpg;1;0.716666;0.277082915;0.279687085;0.32685221999999997;0.33240778
24-11-2021_04-18-45_AM.jpg;1;0.774514;0.1659227;0.1752233;0.49276335;0.50986865
24-11-2021_04-18-45_AM.jpg;1;0.77261;0.165922715;0.17485128500000002;0.49276335;0.50986865
24-11-2021_04-18-45_AM.jpg;1;0.800815;0.17819970000000002;0.1875003;0.44407925;0.45986875
24-11-2021_09-03-51_AM.jpg;1;0.734512;0.575521;0.581771;0.15648145;0.16759254999999998
24-11-2021_09-03-51_AM.jpg;1;0.608481;0.421353835;0.426562165;0.106481335;0.114814665
24-11-2021_09-03-51_AM.jpg;1;0.6;0.261458415;0.26718758499999995;0.12777739999999999;0.1379626
24-11-2021_09-03-51_AM.jpg;1;0.795448;0.3161455;0.3317705;0.3648152;0.39444480000000004
25-11-2021_09-25-39_AM.jpg;1;0.681654;0.009895815;0.015624985;0.014814800000000001;0.0296296
25-11-2021_09-25-39_AM.jpg;2;0.700715;0.536979415;0.542708585;0.5611116;0.5759264
25-11-2021_09-25-39_AM.jpg;2;0.739877;0.03645835;0.050520850000000006;0.053703749999999995;0.08240745
25-11-2021_09-25-39_AM.jpg;1;0.767646;0.25468775;0.26875024999999997;0.80000015;0.8287038499999999
25-11-2021_06-03-41_PM.jpg;1;0.597625;0.896205775;0.903274225;0.23684195;0.24868405000000002
25-11-2021_06-03-41_PM.jpg;1;0.580724;0.7808776;0.7938984;0.223684;0.24868400000000002
25-11-2021_06-03-41_PM.jpg;1;0.69233;0.047619049999999996;0.10305054999999999;0.0388156;0.1407896
25-11-2021_06-03-41_PM.jpg;2;0.766557;0.55059525;0.6060267500000001;0.630263;0.732237
25-11-2021_02-13-50_PM.jpg;1;0.578124;0.92299087;0.92708313;0.144736735;0.153947265
25-11-2021_02-13-50_PM.jpg;1;0.536161;0.760416895;0.7637651049999999;0.16184257999999999;0.16907942
23-11-2021_02-19-42_PM.jpg;1;0.511468;0.227603915;0.23645808499999998;0.41851875;0.43703725
23-11-2021_02-19-42_PM.jpg;1;0.668827;0.2062505;0.2093755;0.288889185;0.29351881500000004
24-11-2021_09-21-53_AM.jpg;1;0.766127;0.6635421;0.6859379;0.38148155;0.42037045
24-11-2021_09-21-53_AM.jpg;1;0.800391;0.4916671;0.5140629;0.25185155;0.29074045
24-11-2021_09-21-53_AM.jpg;2;0.491139;0.043229184999999996;0.050000015;0.043518549999999996;0.06481485
24-11-2021_09-21-53_AM.jpg;1;0.774075;0.554166585;0.560937415;0.25185185;0.27314815000000003
24-11-2021_12-19-34_PM.jpg;1;0.741744;0.6406246649999999;0.644791335;0.192592335;0.20092566499999998
24-11-2021_12-19-34_PM.jpg;1;0.806612;0.30052041500000004;0.306249585;0.2407405;0.25370349999999997
24-11-2021_12-19-34_PM.jpg;1;0.720498;0.164062415;0.169791585;0.24722249999999998;0.26018549999999996
25-11-2021_03-58-19_PM.jpg;1;0.470739;0.828645915;0.837500085;0.3916666;0.4064814
25-11-2021_03-58-19_PM.jpg;1;0.788567;0.72395885;0.74166715;0.6083331000000001;0.6361109
24-11-2021_10-25-31_PM.jpg;2;0.521266;0.0260417;0.0322917;0.0351852;0.047222200000000006
24-11-2021_10-25-31_PM.jpg;1;0.681739;0.278646;0.284896;0.1638885;0.1759255
23-11-2021_04-59-47_PM.jpg;1;0.735649;0.6374999;0.6526040999999999;0.34259219999999996;0.3722218
23-11-2021_04-59-47_PM.jpg;1;0.544002;0.62395865;0.64062535;0.35370415;0.38240785
23-11-2021_03-14-55_PM.jpg;1;0.555283;0.48242203;0.48925797;0.43554722999999995;0.44401077
23-11-2021_03-14-55_PM.jpg;1;0.692782;0.354980875;0.358887125;0.363931835;0.36914016499999996
23-11-2021_03-14-55_PM.jpg;1;0.498735;0.6328128;0.6542972;0.9589847;0.9843753
23-11-2021_03-14-55_PM.jpg;1;0.612545;0.49169917;0.49804683;0.43359375;0.44140625
23-11-2021_03-14-55_PM.jpg;1;0.584122;0.42431650000000004;0.4365235;0.7415364;0.7610676000000001
23-11-2021_03-14-55_PM.jpg;1;0.780096;0.25097632999999997;0.26025367;0.5416666;0.5546874
25-11-2021_05-14-56_AM.jpg;1;0.756478;0.461458585;0.468229415;0.5499995;0.5629625
25-11-2021_05-14-56_AM.jpg;1;0.789855;0.404687165;0.411978835;0.53611155;0.55000045
25-11-2021_05-14-56_AM.jpg;1;0.787568;0.74270835;0.7635416500000001;0.7592597;0.8018523000000001
24-11-2021_03-35-58_PM.jpg;2;0.404305;0.0135417;0.0166667;0.01574076;0.022222239999999997
24-11-2021_03-35-58_PM.jpg;1;0.611382;0.9963545;0.9994795000000001;0.41203725999999996;0.41851874
24-11-2021_03-35-58_PM.jpg;1;0.525467;0.14843783500000002;0.153646165;0.3037034;0.3138886
25-11-2021_09-45-47_AM.jpg;1;0.686825;0.307812335;0.316145665;0.1990736;0.2138884
25-11-2021_09-45-47_AM.jpg;1;0.712618;0.27447883500000003;0.279687165;0.0555556;0.0675926
25-11-2021_09-45-47_AM.jpg;1;0.748781;0.27395800000000003;0.280208;0.0555556;0.0675926
25-11-2021_09-45-47_AM.jpg;1;0.618362;0.333332915;0.342187085;0.15462979999999998;0.1740742
25-11-2021_09-45-47_AM.jpg;1;0.73704;0.308333335;0.316666665;0.19907365000000002;0.21574035
25-11-2021_09-45-47_AM.jpg;1;0.729399;0.3515625;0.3609375;0.22037065;0.23703734999999998
25-11-2021_10-38-15_AM.jpg;1;0.684772;0.69754455;0.74255945;0.6348681;0.7236838999999999
25-11-2021_10-38-15_AM.jpg;1;0.699814;0.6979165;0.7440475;0.6342103;0.7256577000000001
25-11-2021_10-38-15_AM.jpg;1;0.65475;0.05208335;0.08444945000000001;0.0453948;0.11644739999999999
25-11-2021_10-38-15_AM.jpg;2;0.726842;0.46205395000000005;0.49442005;0.5697367;0.6407893
24-11-2021_02-25-31_PM.jpg;1;0.532184;0.00409226;0.01004464;0.01644739;0.026315810000000002
24-11-2021_02-25-31_PM.jpg;1;0.6739;0.17968781;0.18564018999999998;0.09736879000000001;0.10723721
24-11-2021_02-25-31_PM.jpg;2;0.421061;0.004464285;0.007812494999999999;0.00986843;0.017763170000000002
24-11-2021_02-25-31_PM.jpg;1;0.6849;0.181547895;0.184896105;0.09934163;0.10723637000000001
24-11-2021_02-25-31_PM.jpg;2;0.426958;0.0037202349999999997;0.006696425;0.01513162;0.02039478
24-11-2021_02-25-31_PM.jpg;1;0.681658;0.19642890500000001;0.199405095;0.08947372;0.09473688
24-11-2021_03-59-54_AM.jpg;1;0.583682;0.19270825;0.19739575;0.450926335;0.45925966500000004
24-11-2021_03-59-54_AM.jpg;1;0.695488;0.0875;0.109375;0.6194445000000001;0.6574075
26-11-2021_06-16-35_AM.jpg;2;0.609218;0.0177083;0.029687500000000002;0.05370369999999999;0.0731481
26-11-2021_06-16-35_AM.jpg;1;0.723195;0.9083334;0.9203126;0.5092588;0.5287032
26-11-2021_06-16-35_AM.jpg;1;0.492958;0.029166699999999997;0.0473959;0.062037;0.10185179999999999
26-11-2021_06-16-35_AM.jpg;2;0.557132;0.9473954;0.9656245999999999;0.5249996;0.5648144
24-11-2021_03-43-35_AM.jpg;1;0.702872;0.112722905;0.11569909499999999;0.15789442;0.16315758
24-11-2021_03-43-35_AM.jpg;1;0.532297;0.23772278500000002;0.244419215;0.19605285;0.20657915
24-11-2021_03-43-35_AM.jpg;1;0.727546;0.139136915;0.14174108500000002;0.17565752499999998;0.182236475
24-11-2021_03-43-35_AM.jpg;1;0.706952;0.17782784499999998;0.182664155;0.21973673500000002;0.228947265
24-11-2021_03-43-35_AM.jpg;1;0.774953;0.69717245;0.71428555;0.78618445;0.8171055500000001
25-11-2021_03-59-16_PM.jpg;1;0.473699;0.059523784999999996;0.066220215;0.1842109;0.1953951
25-11-2021_03-28-56_AM.jpg;1;0.664876;0.13950875999999998;0.14694924;0.40394715;0.41842085
25-11-2021_01-20-54_PM.jpg;1;0.685292;0.40966815500000003;0.412597845;0.329426875;0.333333125
25-11-2021_01-20-54_PM.jpg;1;0.587541;0.280273155;0.283202845;0.355468875;0.359375125
25-11-2021_01-20-54_PM.jpg;1;0.43846;0.5263672949999999;0.528808705;0.337239395;0.34049460499999995
25-11-2021_01-20-54_PM.jpg;1;0.544906;0.7739260499999999;0.78759795;0.779948;0.7962239999999999
25-11-2021_01-20-54_PM.jpg;1;0.547366;0.16113290000000002;0.1718751;0.5533855;0.5690105
24-11-2021_02-31-10_AM.jpg;1;0.694083;0.36718724999999997;0.37812475;0.4990738;0.5185182
26-11-2021_12-24-26_PM.jpg;1;0.675361;0.19791625;0.20260375;0.450926295;0.458333705
26-11-2021_12-24-26_PM.jpg;2;0.458828;0.013020835;0.018229165;0.028703735;0.037037065
26-11-2021_12-24-26_PM.jpg;1;0.734727;0.478124835;0.483333165;0.591666335;0.5999996649999999
26-11-2021_02-42-05_AM.jpg;1;0.823863;0.313020585;0.319791415;0.31111150000000004;0.3240745
24-11-2021_11-25-50_AM.jpg;2;0.51756;0.0130208;0.016145800000000002;0.026851835;0.035185165000000004
24-11-2021_11-25-50_AM.jpg;1;0.745161;0.7390625;0.7421875;0.486111335;0.494444665
26-11-2021_04-11-09_AM.jpg;1;0.798244;0.8640625000000001;0.8734375;0.5018517499999999;0.52037025
24-11-2021_05-31-51_AM.jpg;1;0.647444;0.21875050000000001;0.2218755;0.19166622;0.19722178
24-11-2021_05-31-51_AM.jpg;1;0.471211;0.2307295;0.2338545;0.18796322;0.19351878
24-11-2021_05-31-51_AM.jpg;1;0.765713;0.0989585;0.1083335;0.30555564999999996;0.32129635
24-11-2021_05-31-51_AM.jpg;2;0.439168;0.007812505;0.011458335;0.01759256;0.024074039999999998
24-11-2021_05-31-51_AM.jpg;1;0.580516;0.042187485;0.045833315;0.31296325999999997;0.31944474
25-11-2021_05-34-56_AM.jpg;1;0.698017;0.39010466499999996;0.394271335;0.12314833500000001;0.13148166500000003
25-11-2021_05-29-01_PM.jpg;1;0.702986;0.194196775;0.201265225;0.12631594999999998;0.13815805
26-11-2021_07-47-56_AM.jpg;1;0.549083;0.224479085;0.228124915;0.264815295;0.272222705
26-11-2021_07-47-56_AM.jpg;1;0.781634;0.1369794;0.14895860000000002;0.67314805;0.69907395
24-11-2021_09-59-05_AM.jpg;1;0.597609;0.0328125;0.042187499999999996;0.34166664999999996;0.35833335
24-11-2021_09-59-05_AM.jpg;2;0.546711;0.01302085;0.01770835;0.0203704;0.0305556
24-11-2021_09-59-05_AM.jpg;1;0.603426;0.12031225;0.12499975;0.3546294;0.3648146
24-11-2021_07-09-36_PM.jpg;1;0.703951;0.5647324499999999;0.58258955;0.4835531;0.5098689000000001
24-11-2021_08-46-26_AM.jpg;1;0.78439;0.58333355;0.59709845;0.24802620000000003;0.2756578
24-11-2021_08-46-26_AM.jpg;2;0.530039;0.007068410000000001;0.01302079;0.0388158;0.0526316
24-11-2021_08-46-26_AM.jpg;1;0.784009;0.32031281;0.32626519;0.3032891;0.3171049
24-11-2021_01-49-02_PM.jpg;1;0.756845;0.2583335;0.2739585;0.7694445;0.8074075
24-11-2021_03-00-04_PM.jpg;1;0.751764;0.7078124;0.7197916000000001;0.3018518;0.32129620000000003
25-11-2021_01-55-11_PM.jpg;1;0.645948;0.929166585;0.935937415;0.3722225;0.38518549999999996
25-11-2021_01-55-11_PM.jpg;1;0.772684;0.913021165;0.920312835;0.3629625;0.37592549999999997
26-11-2021_06-34-15_AM.jpg;1;0.796212;0.2859371;0.3020829;0.17685215;0.20555585
26-11-2021_06-34-15_AM.jpg;1;0.645961;0.02031255;0.04062505;0.0333333;0.0731481
