ImageID;LabelName;Conf;XMin;XMax;YMin;YMax
25-11-2021_01-37-49_PM.jpg;0;0.935431;0.6793155;0.8470985;0.5960529999999999;0.8809210000000001
26-11-2021_08-41-58_AM.jpg;0;0.457994;0.62500025;0.65185575;0.3743491;0.3867189
26-11-2021_08-41-58_AM.jpg;0;0.463752;0.9770504;0.9999996;0.7923174000000001;0.8893226
26-11-2021_08-41-58_AM.jpg;3;0.53213;0.73828103;0.74511697;0.42643225;0.44986975
26-11-2021_08-41-58_AM.jpg;0;0.712471;0.43310555;0.45556645;0.3216144;0.3411456
26-11-2021_08-41-58_AM.jpg;0;0.813822;0.8198245;0.9775395;0.825521;0.934245
26-11-2021_08-41-58_AM.jpg;3;0.822263;0.22949239999999999;0.2490236;0.5455725;0.6087235
26-11-2021_08-41-58_AM.jpg;0;0.823173;0.40332075;0.44580125000000004;0.35872374999999995;0.38151025
26-11-2021_08-41-58_AM.jpg;0;0.8367;0.5024413000000001;0.5361327;0.34309904999999996;0.37304695
26-11-2021_08-41-58_AM.jpg;0;0.847875;0.04882815;0.07958985;0.4550778;0.4928382
26-11-2021_08-41-58_AM.jpg;0;0.859426;0.08447299999999999;0.192383;0.5273435;0.5891925
26-11-2021_08-41-58_AM.jpg;3;0.868786;0.3828123;0.41992169999999995;0.871745;0.9856769999999999
26-11-2021_08-41-58_AM.jpg;0;0.883827;0.06689455;0.12402345000000001;0.471354;0.517578
26-11-2021_08-41-58_AM.jpg;0;0.889142;0.051758000000000005;0.17627;0.5657556;0.6399743999999999
26-11-2021_08-41-58_AM.jpg;0;0.893663;0.0336913;0.1582033;0.6158854500000001;0.69531255
26-11-2021_08-41-58_AM.jpg;0;0.909552;0.011718800000000001;0.1630858;0.6796875;0.7740885
26-11-2021_07-30-30_AM.jpg;3;0.301996;0.30175803;0.30859397;0.34960969999999997;0.3750003
26-11-2021_07-30-30_AM.jpg;3;0.410049;0.0820313;0.0976563;0.5462242;0.6022138
26-11-2021_07-30-30_AM.jpg;0;0.478733;0.6235355;0.6425784999999999;0.37434915;0.38541685000000003
26-11-2021_07-30-30_AM.jpg;0;0.705642;0.43505855;0.45751945;0.3255205;0.3411455
26-11-2021_07-30-30_AM.jpg;0;0.791608;0.037597649999999996;0.06445315;0.442057;0.473307
26-11-2021_07-30-30_AM.jpg;0;0.839898;0.5400394;0.5698246;0.36653685;0.38671915
26-11-2021_07-30-30_AM.jpg;0;0.866225;0.049316399999999996;0.0795898;0.4576824;0.4921876
26-11-2021_07-30-30_AM.jpg;0;0.866783;0.77636755;0.8334964499999999;0.48372434999999997;0.51953165
26-11-2021_07-30-30_AM.jpg;0;0.883907;0.54052715;0.60937485;0.48893275;0.54427125
26-11-2021_07-30-30_AM.jpg;0;0.885752;0.754883;0.901367;0.764974;0.89974
26-11-2021_07-30-30_AM.jpg;0;0.887743;0.08691449999999998;0.2075195;0.53059855;0.5911454500000001
26-11-2021_07-30-30_AM.jpg;0;0.906511;0.06396485;0.10644535000000001;0.47330715;0.51562485
26-11-2021_07-30-30_AM.jpg;0;0.907877;0.8217775;0.9721685;0.8326830000000001;0.980469
26-11-2021_07-30-30_AM.jpg;0;0.908902;0.0009763000000000133;0.1806643;0.600911;0.796875
25-11-2021_04-35-01_PM.jpg;0;0.332377;0.05171135;0.09672625;0.14671065;0.17960535
25-11-2021_04-35-01_PM.jpg;0;0.384483;0.06212795;0.11309525;0.17105235;0.21315765
25-11-2021_04-35-01_PM.jpg;0;0.437933;0.21205385;0.27901815;0.1506576;0.20789439999999998
25-11-2021_04-35-01_PM.jpg;0;0.517405;0.057663700000000005;0.1015625;0.159868;0.197368
25-11-2021_04-35-01_PM.jpg;0;0.599112;0.09449429999999999;0.1785717;0.25;0.3125
25-11-2021_04-35-01_PM.jpg;0;0.613026;0.0721726;0.12276780000000001;0.18092134999999998;0.22302665
25-11-2021_04-35-01_PM.jpg;0;0.696985;0.0829618;0.1521582;0.20592105000000002;0.25657895000000003
25-11-2021_04-35-01_PM.jpg;0;0.766784;0.0978425;0.2098215;0.28947335;0.36907865
25-11-2021_04-35-01_PM.jpg;0;0.772361;0.22953865;0.30282735;0.1789473;0.23289469999999998
25-11-2021_04-35-01_PM.jpg;0;0.789535;0.11755949999999998;0.2302825;0.32171085;0.41973715
25-11-2021_04-35-01_PM.jpg;0;0.810701;0.2860866;0.3608634;0.22500025;0.27828975
25-11-2021_04-35-01_PM.jpg;0;0.82285;0.15997;0.22247;0.1236844;0.1789476
25-11-2021_04-35-01_PM.jpg;0;0.825121;0.73474735;0.81733665;0.5111844999999999;0.6657895
25-11-2021_04-35-01_PM.jpg;0;0.856568;0.2700897;0.3418903;0.19671015000000003;0.26118385
25-11-2021_04-35-01_PM.jpg;0;0.862178;0.16480699999999998;0.327009;0.4453945;0.5907895
25-11-2021_04-35-01_PM.jpg;0;0.862596;0.386905;0.47991100000000003;0.2697369;0.35592110000000005
25-11-2021_04-35-01_PM.jpg;0;0.864527;0.4226188;0.5223212;0.3026315;0.3967105
25-11-2021_04-35-01_PM.jpg;0;0.880498;0.32849725;0.41517875;0.24802639999999998;0.3157896
25-11-2021_04-35-01_PM.jpg;0;0.886301;0.450149;0.664807;0.692763;0.9546049999999999
25-11-2021_04-35-01_PM.jpg;0;0.895562;0.47135350000000004;0.5732885000000001;0.33750050000000004;0.4407895
25-11-2021_04-35-01_PM.jpg;0;0.900089;0.206845;0.389137;0.5131585000000001;0.7039475
25-11-2021_04-35-01_PM.jpg;0;0.907192;0.56063995;0.6566220500000001;0.3875;0.513816
25-11-2021_04-35-01_PM.jpg;0;0.92737;0.261533;0.481399;0.60921;0.874342
24-11-2021_05-13-37_AM.jpg;3;0.688932;0.6255208999999999;0.6531251;0.3231482;0.40370380000000006
24-11-2021_05-13-37_AM.jpg;3;0.751525;0.7802079000000001;0.7953121;0.2833333;0.3407407
24-11-2021_05-13-37_AM.jpg;3;0.835368;0.1744795;0.1963545;0.5953700000000001;0.723148
24-11-2021_05-13-37_AM.jpg;3;0.837551;0.14947960000000002;0.1687504;0.6157406;0.7055554
24-11-2021_05-13-37_AM.jpg;3;0.837732;0.0911459;0.1187501;0.606482;0.72963
24-11-2021_05-13-37_AM.jpg;3;0.859356;0.1145829;0.1421871;0.6055550000000001;0.736111
26-11-2021_06-17-16_AM.jpg;0;0.748207;0.1869789;0.2645831;0.04537030000000001;0.1481483
26-11-2021_06-17-16_AM.jpg;0;0.836567;0.9494796000000001;1.0000004;0.2657405;0.40462950000000003
26-11-2021_06-17-16_AM.jpg;3;0.882649;0.3770834;0.4140626;0.173148;0.32685200000000003
26-11-2021_06-17-16_AM.jpg;0;0.902915;0.8598965;0.9994795;0.5833335000000001;0.9250005
26-11-2021_06-17-16_AM.jpg;0;0.908823;0.23697900000000002;0.36041700000000004;0.0888895;0.2481485
26-11-2021_06-17-16_AM.jpg;0;0.945335;0.201041;0.49583299999999997;0.346296;0.675926
26-11-2021_06-17-16_AM.jpg;0;0.96602;0.2744795;0.6328125;0.5046295000000001;0.9629624999999999
26-11-2021_11-25-09_AM.jpg;0;0.319381;0.5385418999999999;0.5661461;0.08240739999999999;0.1027778
26-11-2021_11-25-09_AM.jpg;0;0.576214;0.23854175000000002;0.29635425000000004;0.17222215;0.22592585
26-11-2021_11-25-09_AM.jpg;0;0.666883;0.6744791;0.6968749;0.11111114999999999;0.13981485
26-11-2021_11-25-09_AM.jpg;0;0.689649;0.24010350000000003;0.3505205;0.13888859999999997;0.2287034
26-11-2021_11-25-09_AM.jpg;0;0.713757;4.999999999970306e-08;0.02708335;0.34999975;0.41851825000000004
26-11-2021_11-25-09_AM.jpg;0;0.745124;0.6369791;0.7218749;0.1583329;0.2305551
26-11-2021_11-25-09_AM.jpg;0;0.775316;0.5838540999999999;0.6124999;0.09074095;0.11388905
26-11-2021_11-25-09_AM.jpg;0;0.819641;0.709375;0.7781250000000001;0.1499995;0.2129625
26-11-2021_11-25-09_AM.jpg;3;0.825173;0.7067706500000001;0.73593735;0.2092595;0.32500049999999997
26-11-2021_11-25-09_AM.jpg;0;0.835691;0.6593751;0.7442709;0.14722185;0.21851815000000002
26-11-2021_11-25-09_AM.jpg;3;0.841828;0.68645875;0.71302125;0.25463;0.401852
26-11-2021_11-25-09_AM.jpg;0;0.861729;0.02968745;0.07499995;0.2657411;0.3185189
26-11-2021_11-25-09_AM.jpg;0;0.875961;0.588542;0.697396;0.164815;0.266667
26-11-2021_11-25-09_AM.jpg;0;0.880498;0.5208335;0.6515625;0.175926;0.281482
26-11-2021_11-25-09_AM.jpg;0;0.886352;0.45520800000000006;0.625;0.18888850000000001;0.3296295
26-11-2021_11-25-09_AM.jpg;0;0.904214;0.3739585;0.5942715000000001;0.24537;0.4
26-11-2021_11-25-09_AM.jpg;0;0.909263;0.15052065;0.23593735000000002;0.2240737;0.2916663
26-11-2021_11-25-09_AM.jpg;0;0.935573;0.321875;0.566667;0.288889;0.535185
26-11-2021_06-52-45_AM.jpg;0;0.549442;0.29464265;0.36867534999999996;0.08947365;0.15986835
26-11-2021_06-52-45_AM.jpg;3;0.745306;0.37090799999999996;0.48884;0.6947365;0.9999995
26-11-2021_06-52-45_AM.jpg;0;0.815464;0.6670389;0.7321430999999999;0.1190791;0.2078949
26-11-2021_06-52-45_AM.jpg;0;0.832891;0.2808775;0.4162945;0.21644750000000001;0.3592105
26-11-2021_06-52-45_AM.jpg;0;0.852229;0.31808005;0.40996994999999997;0.10592115;0.17039485
26-11-2021_06-52-45_AM.jpg;3;0.861213;0.5007443500000001;0.55208365;0.329605;0.5927629999999999
26-11-2021_06-52-45_AM.jpg;0;0.863201;0.13430085;0.23214315;0.1605262;0.23815779999999998
26-11-2021_06-52-45_AM.jpg;0;0.877131;0.486607;0.617931;0.1348687;0.21842129999999998
26-11-2021_06-52-45_AM.jpg;0;0.883504;0.219866;0.345982;0.20263150000000002;0.3322365
26-11-2021_06-52-45_AM.jpg;0;0.888977;0.5699401;0.6610859;0.10789425;0.18618375
26-11-2021_06-52-45_AM.jpg;3;0.892155;0.5159966;0.5904014;0.710526;1.0
26-11-2021_06-52-45_AM.jpg;0;0.898707;0.508185;0.6387649999999999;0.1796055;0.2986845
26-11-2021_06-52-45_AM.jpg;0;0.898876;0.31994049999999996;0.5290175;0.236842;0.42171000000000003
26-11-2021_06-52-45_AM.jpg;0;0.911198;0.7154017;0.7875743000000001;0.15592135000000001;0.23552665
26-11-2021_06-52-45_AM.jpg;0;0.917691;0.7946424999999999;0.9006695;0.18026350000000002;0.2967105
25-11-2021_11-14-06_AM.jpg;0;0.402858;0.27239615;0.31093785;0.0981483;0.1555557
25-11-2021_11-14-06_AM.jpg;3;0.563592;0.19114585;0.20885415000000002;0.1296299;0.2018521
25-11-2021_11-14-06_AM.jpg;0;0.648396;0.0671875;0.09531250000000001;0.10092620000000001;0.1314818
25-11-2021_11-14-06_AM.jpg;3;0.814948;0.17395865000000002;0.19062535;0.1296299;0.2018521
25-11-2021_11-14-06_AM.jpg;0;0.877243;0.8734375;0.9390625;0.38611125;0.46759275
25-11-2021_11-14-06_AM.jpg;0;0.906786;0.6869795;0.8125005;0.4861105;0.7027774999999999
25-11-2021_11-14-06_AM.jpg;0;0.935701;0.584375;0.713021;0.33240749999999997;0.5185185
25-11-2021_07-05-01_AM.jpg;3;0.880784;0.4447921;0.4984379;0.2259255;0.4907405
25-11-2021_07-05-01_AM.jpg;3;0.921151;0.51145835;0.57604165;0.21481499999999998;0.511111
24-11-2021_09-39-41_AM.jpg;3;0.376583;0.8708335;0.8802085;0.2092589;0.2564811
24-11-2021_09-39-41_AM.jpg;3;0.397639;0.59218735;0.63802065;0.7407405;0.8805555
24-11-2021_09-39-41_AM.jpg;3;0.424032;0.348958585;0.355729415;0.1259263;0.15833370000000002
24-11-2021_09-39-41_AM.jpg;3;0.479739;0.39114565;0.40156234999999996;0.14907365;0.18981435000000002
24-11-2021_09-39-41_AM.jpg;3;0.49085;0.2442709;0.2593751;0.34907365;0.41574035
24-11-2021_09-39-41_AM.jpg;3;0.519122;0.375000085;0.38489591500000003;0.15000035;0.18425965
24-11-2021_09-39-41_AM.jpg;3;0.5474;0.4109375;0.42031250000000003;0.1444447;0.1870373
24-11-2021_09-39-41_AM.jpg;3;0.630809;0.25312465;0.26354134999999995;0.17129605;0.22314795
24-11-2021_09-39-41_AM.jpg;3;0.744168;0.6119789;0.6458330999999999;0.7342595000000001;0.8694445
24-11-2021_09-39-41_AM.jpg;0;0.862333;0.17604190000000003;0.2661461;0.31481435;0.39814764999999996
24-11-2021_09-39-41_AM.jpg;0;0.864759;0.44114549999999997;0.5380205;0.23888905;0.31481495
24-11-2021_09-39-41_AM.jpg;0;0.873074;0.31927065;0.40468735;0.3305555;0.44722249999999997
24-11-2021_09-39-41_AM.jpg;0;0.874596;0.07395790000000001;0.1640621;0.35462995;0.45277805
24-11-2021_09-39-41_AM.jpg;0;0.885486;0.48281225;0.57499975;0.26388880000000003;0.3583332
24-11-2021_09-39-41_AM.jpg;0;0.888337;0.529167;0.622917;0.285185;0.38703699999999996
24-11-2021_09-39-41_AM.jpg;3;0.888363;0.14062485;0.16458314999999998;0.5212959;0.6185181000000001
24-11-2021_09-39-41_AM.jpg;0;0.905861;0.64687465;0.7322913499999999;0.3370375;0.44907450000000004
24-11-2021_09-39-41_AM.jpg;0;0.914298;0.3932295;0.5265625;0.374074;0.547222
24-11-2021_09-39-41_AM.jpg;0;0.918258;0.9192709;0.9781251000000001;0.5018514999999999;0.6694445
24-11-2021_09-39-41_AM.jpg;0;0.919189;0.7130205;0.9151035;0.6648145000000001;0.9037035
24-11-2021_09-39-41_AM.jpg;0;0.932296;0.70416715;0.78645885;0.37129599999999996;0.494444
24-11-2021_09-39-41_AM.jpg;0;0.944205;0.531771;0.686979;0.5000005;0.7101855
24-11-2021_09-39-41_AM.jpg;0;0.944889;0.77395785;0.85416615;0.3935185;0.5499995
24-11-2021_09-39-41_AM.jpg;0;0.952362;0.84843785;0.9286461500000001;0.4537035;0.6101845
24-11-2021_10-50-59_AM.jpg;0;0.316803;0.16093715;0.21822885;0.014814800000000003;0.1101852
24-11-2021_10-50-59_AM.jpg;0;0.821592;0.9614579999999999;0.998958;0.2833335;0.4398145
24-11-2021_10-50-59_AM.jpg;3;0.866116;0.2848961;0.3197919;0.18055549999999998;0.3472225
24-11-2021_10-50-59_AM.jpg;0;0.892016;0.1979169;0.2817711;0.048147999999999996;0.177778
24-11-2021_10-50-59_AM.jpg;0;0.920322;0.6359375;0.8203125;0.185185;0.412963
24-11-2021_10-50-59_AM.jpg;0;0.921879;0.25937499999999997;0.408333;0.10185200000000001;0.298148
24-11-2021_10-50-59_AM.jpg;3;0.925644;0.93020785;0.98541615;0.525;0.6749999999999999
24-11-2021_10-50-59_AM.jpg;0;0.930667;0.26666650000000003;0.6322915;0.4972225;0.9638895
24-11-2021_10-50-59_AM.jpg;0;0.933105;0.188542;0.490104;0.348148;0.6787040000000001
26-11-2021_07-27-54_AM.jpg;3;0.333889;0.4067709;0.4218751;0.0212963;0.0814815
26-11-2021_07-27-54_AM.jpg;3;0.668341;0.3958335;0.4114585;0.02222225;0.08796295
26-11-2021_07-27-54_AM.jpg;0;0.806251;0.38281225;0.47499975;0.052777750000000005;0.13703705
26-11-2021_07-27-54_AM.jpg;0;0.881888;0.43125;0.525;0.02314815;0.11481485
26-11-2021_07-27-54_AM.jpg;0;0.888168;0.508333;0.595833;0.005555600000000001;0.0731482
26-11-2021_07-27-54_AM.jpg;0;0.888493;0.31614565;0.41406234999999997;0.065741;0.170371
26-11-2021_07-27-54_AM.jpg;0;0.898005;0.1364585;0.24322950000000002;0.09629584999999999;0.19259215
26-11-2021_07-27-54_AM.jpg;0;0.943757;0.2109375;0.3468745;0.099074;0.202778
25-11-2021_11-15-15_AM.jpg;0;0.677465;0.376042;0.522396;0.0009259000000000003;0.1027779
25-11-2021_11-15-15_AM.jpg;0;0.755799;0.9083334;0.9453126;0.15648155;0.19537045
25-11-2021_11-15-15_AM.jpg;3;0.760003;0.16666635;0.19999965;0.3379625;0.4777775
25-11-2021_11-15-15_AM.jpg;3;0.779216;0.225;0.24375;0.1824075;0.2703705
25-11-2021_11-15-15_AM.jpg;3;0.826234;0.29947935000000003;0.32031265;0.16944475;0.26296325
25-11-2021_11-15-15_AM.jpg;3;0.836257;0.55260385;0.5953121499999999;0.5157405;0.6592595
25-11-2021_11-15-15_AM.jpg;0;0.881345;0.672396;0.8197920000000001;-1.9999999999881224e-07;0.1055558
25-11-2021_11-15-15_AM.jpg;0;0.906339;0.2848955;0.3630205;0.1064815;0.2157405
24-11-2021_08-45-19_AM.jpg;3;0.891299;0.21718735;0.25052065;0.6064815;0.7750005000000001
26-11-2021_07-46-02_AM.jpg;0;0.6658;0.283333;0.339583;0.010185199999999998;0.07777780000000001
26-11-2021_07-46-02_AM.jpg;0;0.721618;0.23802115;0.29531284999999996;0.0583335;0.1462965
26-11-2021_07-46-02_AM.jpg;0;0.874405;0.22552049999999996;0.9999994999999999;0.5564815;1.0000005
26-11-2021_07-46-02_AM.jpg;0;0.894287;0.3854165;0.49322950000000004;0.08148149999999998;0.2712965
26-11-2021_07-46-02_AM.jpg;0;0.901298;0.647917;0.7692709999999999;0.0018520999999999954;0.1842591
26-11-2021_07-46-02_AM.jpg;0;0.909828;0.02187510000000001;0.1494791;0.23055550000000002;0.4462965
24-11-2021_07-34-38_AM.jpg;3;0.302196;0.7101930000000001;0.828125;0.7822365;0.9993415000000001
24-11-2021_07-34-38_AM.jpg;0;0.314871;0.28459785000000004;0.35230615;0.08618405000000001;0.14934195
24-11-2021_07-34-38_AM.jpg;0;0.381127;0.262649;0.325149;0.08618384999999999;0.14671014999999998
24-11-2021_07-34-38_AM.jpg;0;0.615406;0.29650335;0.37909265;0.09671015000000001;0.16118385000000002
24-11-2021_07-34-38_AM.jpg;0;0.751731;0.6659227999999999;0.7351192;0.12631545;0.20723655000000002
24-11-2021_07-34-38_AM.jpg;0;0.756106;0.23511915;0.29278285;0.08552655;0.14210545
24-11-2021_07-34-38_AM.jpg;0;0.815461;0.317336;0.41071399999999997;0.10723705;0.17039495
24-11-2021_07-34-38_AM.jpg;3;0.844926;0.383185;0.509301;0.6934215;1.0000005
24-11-2021_07-34-38_AM.jpg;0;0.852101;0.18824385;0.25595215;0.16973649999999998;0.2743415
24-11-2021_07-34-38_AM.jpg;0;0.870606;0.21130999999999997;0.34114599999999995;0.19342149999999997;0.3355265
24-11-2021_07-34-38_AM.jpg;0;0.871103;0.14508925;0.19940475000000002;0.15263179999999998;0.2500002
24-11-2021_07-34-38_AM.jpg;0;0.88608;0.580729;0.705357;0.1552635;0.2842105
24-11-2021_07-34-38_AM.jpg;0;0.902702;0.264509;0.41927100000000006;0.20855249999999997;0.3782895
24-11-2021_07-34-38_AM.jpg;0;0.904963;0.7172617;0.7886903;0.1565791;0.2328949
24-11-2021_07-34-38_AM.jpg;3;0.941013;0.5621275;0.6659225000000001;0.5559204999999999;0.9763155
24-11-2021_07-34-38_AM.jpg;0;0.949299;0.373884;0.567336;0.20986849999999996;0.4013155
24-11-2021_05-23-26_PM.jpg;0;0.357375;0.6112355;0.7280504999999999;4.9999999997968336e-08;0.04671055
24-11-2021_05-23-26_PM.jpg;0;0.388638;0.8861604999999999;0.9880955;0.026315749999999992;0.11578944999999999
24-11-2021_05-23-26_PM.jpg;0;0.388843;0.2284228;0.26636920000000003;0.005263199999999999;0.05
24-11-2021_05-23-26_PM.jpg;0;0.675774;0.2247024;0.2741816;0.040789450000000005;0.11513155
24-11-2021_05-23-26_PM.jpg;0;0.785734;0.860491;0.9821430000000001;0.04210499999999999;0.17960500000000001
24-11-2021_05-23-26_PM.jpg;0;0.786994;0.24999989999999997;0.3162201;0.040789500000000006;0.1381579
24-11-2021_05-23-26_PM.jpg;3;0.820602;0.47916695;0.51227705;0.214474;0.35000000000000003
24-11-2021_05-23-26_PM.jpg;0;0.835161;0.28199434999999995;0.36532765;0.0374998;0.1401318
24-11-2021_05-23-26_PM.jpg;0;0.844881;0.31026795;0.40513404999999997;0.044737000000000006;0.155263
24-11-2021_05-23-26_PM.jpg;0;0.860487;0.38727649999999997;0.5312494999999999;0.05394750000000001;0.1993425
24-11-2021_05-23-26_PM.jpg;0;0.891252;0.8270095;0.9743305;0.0776315;0.2559205
24-11-2021_05-23-26_PM.jpg;0;0.902105;0.34747000000000006;0.473958;0.046053000000000004;0.169737
24-11-2021_05-23-26_PM.jpg;0;0.910726;0.43378;0.589286;0.07894799999999999;0.239474
24-11-2021_05-23-26_PM.jpg;0;0.917382;0.6458335;0.7604165;0.159868;0.399342
24-11-2021_05-23-26_PM.jpg;0;0.928336;0.506697;0.665923;0.103947;0.303289
24-11-2021_05-23-26_PM.jpg;0;0.93125;0.805059;0.953497;0.1907895;0.43684249999999997
24-11-2021_10-51-40_AM.jpg;0;0.560317;0.8846725000000001;0.9888395;0.004605199999999997;0.08486840000000001
24-11-2021_10-51-40_AM.jpg;3;0.63963;0.1886165;0.2038695;0.09868389999999999;0.1473681
24-11-2021_10-51-40_AM.jpg;0;0.766773;0.86942;0.997024;0.028289999999999996;0.18881599999999998
24-11-2021_10-51-40_AM.jpg;0;0.793605;0.25186045;0.33221755;0.034868699999999996;0.1381577
24-11-2021_10-51-40_AM.jpg;0;0.830968;0.28199450000000004;0.3608635;0.03750010000000001;0.1427631
24-11-2021_10-51-40_AM.jpg;0;0.881427;0.31621985;0.41443415;0.023684399999999994;0.1592104
24-11-2021_10-51-40_AM.jpg;0;0.886179;0.859747;0.984003;0.10526300000000001;0.26776300000000003
24-11-2021_10-51-40_AM.jpg;0;0.910159;0.346726;0.479166;0.042105000000000004;0.178289
24-11-2021_10-51-40_AM.jpg;0;0.910341;0.38802099999999995;0.518973;0.06381549999999998;0.2059205
24-11-2021_10-51-40_AM.jpg;0;0.921954;0.6476935;0.7589285;0.16249949999999996;0.3947365
24-11-2021_10-51-40_AM.jpg;0;0.926592;0.4486605;0.5930055;0.067763;0.257237
24-11-2021_10-51-40_AM.jpg;0;0.93156;0.8087795;0.9542405;0.19078900000000001;0.442763
24-11-2021_10-51-40_AM.jpg;0;0.939995;0.506324;0.665178;0.1078945;0.3026315
24-11-2021_02-31-12_AM.jpg;3;0.643844;0.3984375;0.4203125;0.32129645;0.40740755
26-11-2021_11-42-01_AM.jpg;3;0.545607;0.6479168999999999;0.7067711;0.872222;1.0
26-11-2021_11-42-01_AM.jpg;0;0.626667;0.95937475;0.99843725;0.3712966;0.4111114
26-11-2021_11-42-01_AM.jpg;0;0.69351;0.9088541;0.9624999;0.3750003;0.4074077
26-11-2021_11-42-01_AM.jpg;0;0.789216;0.98229185;1.00000015;0.41203705;0.48796295
26-11-2021_11-42-01_AM.jpg;3;0.842598;0.6562496;0.7067703999999999;0.7712960000000001;0.941666
26-11-2021_11-42-01_AM.jpg;3;0.860934;0.410937;0.42968700000000004;0.43703695;0.51111105
26-11-2021_11-42-01_AM.jpg;3;0.862535;0.646354;0.6901039999999999;0.5916669999999999;0.763889
26-11-2021_11-42-01_AM.jpg;0;0.899677;0.31145849999999997;0.4135415;0.524074;0.651852
26-11-2021_11-42-01_AM.jpg;0;0.902725;0.051041649999999994;0.12760415;0.5592594999999999;0.7166665
26-11-2021_11-42-01_AM.jpg;0;0.925108;0.14531260000000001;0.2208334;0.551852;0.7
26-11-2021_11-42-01_AM.jpg;0;0.933081;0.4192705;0.6661455;0.625;0.853704
26-11-2021_11-42-01_AM.jpg;0;0.943814;0.23020859999999999;0.3119794;0.5388885;0.6787035
26-11-2021_11-42-01_AM.jpg;0;0.951792;0.053645499999999985;0.3468745;0.6777775;0.9648145
25-11-2021_05-50-56_AM.jpg;3;0.625881;0.28177065;0.29218734999999996;0.2842596;0.32407440000000004
25-11-2021_05-50-56_AM.jpg;3;0.637163;0.3151045;0.32447950000000003;0.2740736;0.3138884
25-11-2021_05-50-56_AM.jpg;0;0.805369;0.858854;0.8963540000000001;0.26666619999999996;0.3222218
25-11-2021_05-50-56_AM.jpg;0;0.809541;0.831771;0.965625;0.386111;0.512037
25-11-2021_05-50-56_AM.jpg;0;0.867611;0.833333;0.9718749999999999;0.3240735;0.44166649999999996
25-11-2021_05-50-56_AM.jpg;0;0.87639;0.80677075;0.8520832500000001;0.26666714999999996;0.32037085
25-11-2021_05-50-56_AM.jpg;0;0.89693;0.0302083;0.11406250000000001;0.38703665000000004;0.45370335
25-11-2021_05-50-56_AM.jpg;0;0.903665;0.5223955;0.6291665;0.30000025;0.38148175
25-11-2021_05-50-56_AM.jpg;0;0.9091;0.74375;0.963542;0.4027775;0.5870365
25-11-2021_05-50-56_AM.jpg;0;0.914483;0.6885418999999999;0.7598961;0.2824079;0.3546301
25-11-2021_05-50-56_AM.jpg;0;0.924277;0.266146;0.417188;0.39444500000000005;0.516667
25-11-2021_05-50-56_AM.jpg;0;0.93922;0.684896;0.948958;0.4759255;0.6898145
25-11-2021_08-33-28_AM.jpg;0;0.524212;0.93638435;0.98809565;0.3907892;0.4684208
25-11-2021_08-33-28_AM.jpg;3;0.55798;0.23772325;0.26190475;0.1664475;0.27105250000000003
25-11-2021_08-33-28_AM.jpg;0;0.684089;0.95833375;0.99776825;0.37631570000000003;0.4348683
25-11-2021_08-33-28_AM.jpg;0;0.748678;0.94531295;0.97767905;0.33421095;0.37105305
25-11-2021_08-33-28_AM.jpg;0;0.827824;0.8485868;0.9482891999999999;0.417763;0.594737
25-11-2021_08-33-28_AM.jpg;0;0.847467;0.92708305;0.9884669500000001;0.4125001;0.5013159
25-11-2021_08-33-28_AM.jpg;0;0.857192;0.88876535;0.97098265;0.42171099999999995;0.569079
25-11-2021_08-33-28_AM.jpg;0;0.893496;0.8050590000000001;0.925223;0.438158;0.627632
25-11-2021_08-33-28_AM.jpg;0;0.909448;0.5755205000000001;0.6860115;0.274342;0.376316
25-11-2021_08-33-28_AM.jpg;0;0.920904;0.8225445;0.9646575;0.721711;0.9967109999999999
25-11-2021_08-33-28_AM.jpg;0;0.925243;0.41443399999999997;0.597842;0.29276349999999995;0.5486845
25-11-2021_08-33-28_AM.jpg;0;0.925645;0.544643;0.7351190000000001;0.48289449999999995;0.7263154999999999
25-11-2021_08-33-28_AM.jpg;0;0.932818;0.6785715;0.8467265;0.593421;0.880263
25-11-2021_07-03-59_AM.jpg;3;0.443844;0.3151042;0.33965779999999995;0.1690789;0.2552631
25-11-2021_07-03-59_AM.jpg;0;0.585645;0.95870575;0.99702425;0.37302670000000004;0.4315793
25-11-2021_07-03-59_AM.jpg;0;0.642857;0.9482885;0.9951635;0.38750045;0.45592155
25-11-2021_07-03-59_AM.jpg;0;0.730258;0.94531295;0.97805105;0.3328952;0.37302680000000005
25-11-2021_07-03-59_AM.jpg;0;0.782472;0.9281990999999999;0.9880949;0.41118404999999997;0.49934195
25-11-2021_07-03-59_AM.jpg;0;0.785542;0.8385414999999999;0.9508925;0.41776299999999994;0.590789
25-11-2021_07-03-59_AM.jpg;0;0.82209;0.88690435;0.96986565;0.418421;0.567105
25-11-2021_07-03-59_AM.jpg;0;0.873498;0.804687;0.9244789999999999;0.451316;0.614474
25-11-2021_07-03-59_AM.jpg;0;0.909987;0.5755205000000001;0.6860115;0.275658;0.37631600000000004
25-11-2021_07-03-59_AM.jpg;0;0.920659;0.5375745000000001;0.7358635;0.48552649999999997;0.7282895
25-11-2021_07-03-59_AM.jpg;0;0.921891;0.8225445;0.9639135000000001;0.721052;0.9980260000000001
25-11-2021_07-03-59_AM.jpg;0;0.925194;0.39174149999999996;0.5621285;0.29473649999999996;0.5374995
25-11-2021_07-03-59_AM.jpg;0;0.929644;0.6785715;0.8437505;0.594079;0.8815789999999999
